iter	AUC	Logloss
0	0.4940909334	0.69322758
1	0.4879270419	0.6932519941
2	0.6622711122	0.6924035926
3	0.6567456722	0.6931642672
4	0.6588775516	0.6922409346
5	0.6648050249	0.6913000463
6	0.665843159	0.6909935142
7	0.6613856256	0.6903055187
8	0.6724431515	0.6891043673
9	0.672059536	0.688338165
10	0.6789515316	0.6884159624
11	0.6746744514	0.6875643876
12	0.6736081243	0.6877495148
13	0.6736167669	0.6874793223
14	0.6703425646	0.686589207
15	0.6697350442	0.6867039071
16	0.6699080765	0.6878113945
17	0.6695792675	0.6879061845
18	0.6699816585	0.6879041372
19	0.6705375314	0.6879603868
20	0.66687271	0.6881348168
21	0.6667255163	0.6881526795
22	0.6708311141	0.6870396644
23	0.6673005819	0.6876527286
24	0.6668578386	0.6869794738
25	0.6658271253	0.6857783735
26	0.6661731601	0.6850030095
27	0.6659891605	0.6850294709
28	0.6664792895	0.6851371589
29	0.6659633517	0.6852761706
30	0.6671608388	0.6853234633
31	0.665722996	0.6851244145
32	0.6675268412	0.6840759917
33	0.6698074639	0.684058692
34	0.6693103313	0.6837809757
35	0.6681805849	0.6848754627
